key,fare_amount
2011-03-10 18:16:14.0000002,5.3969784
2011-05-19 02:06:46.0000001,5.856181
2014-08-08 15:26:18.0000001,7.3117766
2009-03-11 12:01:30.0000003,4.335529
2012-07-26 12:40:38.0000004,7.3467317
2014-05-26 22:57:10.0000001,9.421012
2010-09-04 18:31:42.0000004,9.28842
2011-09-22 20:05:22.0000002,5.4630804
2011-09-22 20:05:22.0000004,5.522144
2014-08-09 01:27:30.0000001,9.082311
2014-10-31 12:04:26.0000003,8.061194
2013-04-10 21:03:42.0000006,10.033645
2011-12-29 19:29:50.0000002,5.782313
2013-03-14 21:43:46.0000002,4.1856823
2009-02-08 00:04:06.0000003,3.9011853
2012-02-04 22:47:18.0000002,4.675865
2012-05-06 03:01:10.0000001,16.472757
2014-07-08 08:56:58.0000002,4.8996205
2014-07-08 08:56:58.0000005,4.3708487
2014-07-08 08:56:58.0000004,11.946687
2014-07-08 08:56:58.0000003,9.125001
2011-02-19 10:14:58.0000001,6.0862236
2010-08-16 17:14:18.0000002,6.660469
2012-12-27 21:01:54.0000002,12.995155
2015-05-31 20:48:54.0000002,12.10325
2013-01-06 12:39:54.0000006,4.628322
2010-12-24 04:23:06.0000001,22.269962
2010-11-10 23:21:50.0000001,7.028897
2011-10-01 00:42:26.0000002,14.224626
2013-03-31 00:09:58.0000001,19.807993
2011-07-20 08:05:02.0000001,6.901681
2009-05-03 16:02:54.0000004,4.3113046
2012-09-06 17:58:06.0000002,7.068179
2014-04-06 16:47:14.0000001,11.057993
2014-04-06 16:47:14.0000002,26.07556
2014-09-06 03:52:50.0000001,6.9191546
2014-01-01 13:06:34.0000002,10.71677
2011-12-25 15:35:54.0000002,5.1970925
2011-12-25 15:35:54.0000005,4.4201045
2011-12-25 15:35:54.0000001,5.370812
2015-05-14 23:11:58.0000004,11.116364
2015-04-22 09:54:06.0000001,5.2281356
2012-09-01 19:04:18.0000001,9.102127
2013-06-06 02:54:50.0000001,26.342215
2011-09-03 00:03:42.0000007,36.882915
2013-07-02 22:27:14.0000002,4.9712367
2011-07-18 00:04:54.0000001,6.263156
2011-04-03 03:46:18.0000001,4.5613146
2010-06-25 14:00:14.0000001,7.5014167
2014-09-10 16:40:02.0000001,5.552074
2011-03-01 07:23:14.0000002,4.6996055
2011-06-24 13:23:18.0000005,8.549773
2012-01-01 18:02:46.0000001,12.776157
2015-03-28 19:31:26.0000004,7.1814084
2010-07-13 11:53:15.0000006,8.526198
2010-07-13 11:53:15.0000005,6.278043
2010-07-13 11:53:15.0000003,4.2968564
2013-02-07 13:47:59.0000002,12.017998
2015-05-19 13:58:11.0000006,23.184475
2015-05-19 13:58:11.0000009,10.9668665
2012-07-31 22:21:11.0000003,6.9399223
2013-01-03 08:50:31.0000003,7.8837767
2010-03-18 00:05:43.0000001,14.422801
2009-04-14 17:43:23.0000001,35.658802
2009-04-14 17:43:23.0000002,6.261431
2015-06-15 14:34:03.0000001,9.666173
2014-11-26 06:46:23.0000002,17.504837
2010-12-19 16:25:15.0000002,6.9611635
2015-06-18 20:56:55.0000004,4.2229614
2015-06-18 20:56:55.0000008,15.167867
2015-04-28 20:15:27.0000003,5.683672
2013-01-23 13:49:19.0000001,7.0676675
2012-01-03 08:49:15.0000005,8.73229
2012-06-09 19:03:11.0000005,6.2781434
2012-06-09 19:03:11.0000007,7.792425
2009-05-27 02:00:51.0000001,13.616699
2014-06-07 12:21:11.0000003,9.364705
2011-09-08 22:37:43.0000001,6.210161
2010-06-18 22:52:11.0000001,18.572083
2011-09-13 13:31:51.0000001,9.065798
2011-09-13 13:31:51.0000005,5.949668
2014-10-06 09:24:11.0000005,23.160673
2012-03-15 18:23:55.0000002,6.1979103
2013-12-22 21:24:47.0000002,4.9078655
2011-11-23 21:07:43.0000001,6.0000353
2010-11-17 19:10:23.0000003,5.7873764
2010-11-17 19:10:23.0000005,7.8466043
2015-02-14 13:15:19.0000007,6.804032
2013-01-12 22:40:39.0000008,6.466875
2013-01-12 22:40:39.0000009,16.230513
2013-01-12 22:40:39.0000007,6.232755
2010-02-15 14:20:31.0000002,16.409214
2010-02-15 14:20:31.0000003,4.335529
2013-03-23 15:41:07.0000003,8.593374
2009-05-08 22:14:51.0000002,4.6330204
2010-01-31 00:33:03.0000005,6.2426558
2009-01-18 18:22:07.0000002,6.8922367
2009-01-28 11:27:19.0000001,4.7639537
2015-05-20 19:39:11.0000003,13.13101
2014-01-11 17:47:47.0000001,7.3299847
2012-07-12 02:46:07.0000001,8.207452
2014-03-05 23:16:07.0000001,10.641391
2014-12-17 20:56:31.0000003,8.485927
2010-10-09 15:48:51.0000003,21.313698
2013-10-10 11:09:23.0000001,11.552099
2014-10-12 09:23:55.0000001,9.926117
2013-01-08 07:03:07.0000001,6.032603
2012-10-28 17:21:19.0000001,5.7255845
2012-10-28 17:21:19.0000003,8.386237
2014-12-26 20:46:23.0000001,9.35311
2015-05-10 12:37:51.0000003,9.294139
2010-12-11 13:31:11.0000003,4.9925437
2010-03-01 22:21:55.0000003,5.6570973
2010-03-01 22:21:55.0000002,12.779665
2015-03-08 14:59:23.0000001,14.341279
2015-03-08 14:59:23.0000003,27.11874
2009-06-08 11:06:23.0000001,30.60918
2014-01-26 13:51:39.0000001,6.8261957
2014-11-30 15:46:23.0000003,4.469304
2011-08-20 15:50:39.0000001,9.349077
2010-06-22 14:25:19.0000008,35.394634
2010-06-22 14:25:19.0000001,5.2179456
2014-05-25 19:46:59.0000003,21.938206
2014-04-04 05:47:11.0000002,10.237144
2013-01-11 20:08:07.0000003,8.936192
2013-01-11 20:08:07.0000001,4.47669
2013-10-09 17:27:39.0000001,41.41225
2015-01-12 17:05:51.0000004,6.90968
2009-01-12 07:47:39.0000001,20.557571
2011-04-28 19:39:43.0000003,10.919442
2014-11-17 00:03:47.0000003,6.61285
2014-11-17 00:03:47.0000001,8.54026
2013-08-18 00:32:15.0000003,4.875291
2013-05-23 12:09:23.0000005,6.807676
2013-05-23 12:09:23.0000004,10.730209
2014-12-11 08:20:39.0000001,13.614413
2014-12-11 08:20:39.0000004,11.585919
2013-12-10 14:00:35.0000002,4.512966
2011-09-10 20:44:59.0000003,6.01676
2011-04-28 09:50:03.0000001,5.2470193
2010-02-26 18:34:51.0000001,7.5014167
2013-12-05 23:29:15.0000002,4.919824
2012-12-13 19:05:27.0000004,4.59747
2012-11-09 18:17:35.0000002,11.538212
2010-07-05 19:21:35.0000001,8.962192
2011-11-29 22:19:51.0000003,5.9764
2009-01-30 22:47:07.0000002,12.670052
2009-01-30 22:47:07.0000005,4.663295
2013-09-26 20:54:19.0000001,10.791707
2014-09-16 18:22:23.0000001,5.8709874
2011-06-25 23:18:27.0000003,5.969474
2011-06-25 23:18:27.0000002,9.532648
2009-01-17 02:21:55.0000003,4.7912507
2014-11-01 15:31:15.0000001,5.155117
2013-07-12 23:17:31.0000003,6.012237
2013-07-12 23:17:31.0000002,10.059274
2013-07-12 23:17:31.0000001,7.6188293
2009-09-24 04:23:47.0000001,4.680672
2009-04-20 21:08:35.0000005,6.2815766
2009-04-20 21:08:35.0000004,7.615201
2009-04-06 13:47:15.0000001,4.0884233
2013-11-29 21:36:07.0000002,16.496593
2013-11-29 21:36:07.0000001,7.4849925
2012-04-14 11:59:11.0000003,8.259961
2009-03-06 00:13:03.0000002,10.859557
2010-04-23 00:00:03.0000001,21.912489
2010-05-22 23:46:19.0000004,6.8106604
2012-06-09 22:57:15.0000004,6.0774174
2010-10-27 02:29:39.0000001,6.020034
2010-10-22 20:56:51.0000003,9.426581
2013-10-07 08:53:39.0000001,4.9589434
2011-10-04 11:48:35.0000001,6.882244
2010-12-31 13:32:39.0000002,5.27441
2010-08-21 20:25:07.0000002,5.4212594
2009-11-16 21:03:31.0000005,9.987482
2009-11-16 21:03:31.0000006,6.2189875
2010-12-01 21:02:35.0000003,10.229661
2010-04-20 11:53:23.0000001,5.7893524
2013-09-20 13:38:55.0000005,4.2877526
2013-09-20 13:38:55.0000004,41.48531
2012-09-09 23:40:03.0000002,6.1097236
2012-09-09 23:40:03.0000004,9.247332
2010-05-23 15:28:55.0000002,5.164629
2012-10-15 20:10:31.0000005,12.899318
2013-06-07 13:52:55.0000005,6.8142667
2009-06-04 19:34:15.0000005,7.0138593
2013-09-29 22:12:07.0000001,23.391008
2010-05-02 12:39:55.0000003,5.0411935
2010-05-02 12:39:55.0000001,13.565589
2015-05-20 00:59:15.0000001,6.0465794
2009-12-03 18:02:47.0000003,5.9571366
2009-12-03 18:02:47.0000002,36.150017
2009-09-28 19:21:59.0000007,4.4087768
2009-09-28 19:21:59.0000006,7.708516
2015-05-23 12:59:39.0000003,13.237924
2014-01-11 23:10:59.0000006,7.044868
2010-04-24 20:15:07.0000001,4.577138
2013-05-24 07:22:51.0000001,7.2528257
2009-08-06 02:50:03.0000001,12.444443
2014-08-08 17:32:47.0000003,8.027168
2010-09-22 09:42:31.0000003,6.882244
2013-08-19 19:39:23.0000002,13.716641
2015-03-11 16:36:39.0000004,27.420555
2015-05-29 18:59:35.0000006,10.970899
2011-10-26 17:48:43.0000005,7.3221116
2009-11-03 19:53:27.0000002,5.1767554
2009-11-03 19:53:27.0000001,5.0363865
2009-12-19 21:56:15.0000004,4.6068134
2009-12-21 21:20:43.0000002,4.939354
2009-08-21 15:35:07.0000001,10.01937
2010-04-25 13:28:47.0000001,7.8741045
2010-11-02 18:49:59.0000004,6.797409
2010-04-21 06:28:47.0000001,35.394634
2015-02-11 20:51:51.0000001,4.1856823
2013-12-07 01:41:59.0000002,5.8118834
2013-05-21 06:52:59.0000003,20.527237
2014-07-12 00:15:59.0000001,8.473362
2010-06-13 19:39:51.0000002,9.973073
2009-03-31 10:27:19.0000003,8.958378
2013-09-14 18:28:03.0000001,6.3650413
2015-02-14 09:08:11.0000002,6.8701167
2012-01-19 20:26:35.0000002,5.447631
2012-01-19 20:26:35.0000003,5.1568885
2012-01-19 20:26:35.0000006,14.196644
2015-02-25 18:00:51.0000001,6.264085
2015-02-25 18:00:51.0000007,4.8399415
2009-08-08 11:41:51.0000003,5.2803693
2013-06-02 16:26:47.0000001,5.6572504
2011-09-14 00:50:15.0000001,8.034891
2013-02-16 14:26:51.0000003,4.181232
2012-11-12 11:57:03.0000001,6.10081
2012-01-04 00:06:39.0000002,5.282105
2013-06-21 02:39:47.0000001,12.59315
2010-12-28 20:17:27.0000005,7.8593235
2010-12-28 20:17:27.0000003,8.896772
2009-12-12 22:01:31.0000001,4.0472326
2011-05-20 23:42:59.0000001,5.673208
2014-01-04 10:54:59.0000005,7.027873
2014-01-04 10:54:59.0000002,8.363885
2012-02-11 04:52:35.0000001,3.8926663
2014-09-14 23:26:11.0000001,6.42064
2014-04-05 01:52:27.0000002,16.829525
2010-02-23 20:29:51.0000004,6.8036637
2013-11-01 13:07:47.0000003,15.269359
2015-03-07 15:25:59.0000003,4.4295535
2009-04-16 15:57:31.0000001,7.360155
2010-01-10 12:55:43.0000003,8.345786
2010-01-10 12:55:43.0000004,21.53689
2010-01-10 12:55:43.0000001,4.463335
2015-03-16 21:12:19.0000002,6.4176435
2015-03-16 21:12:19.0000006,14.864677
2012-09-29 20:16:51.0000004,4.797857
2009-07-30 15:49:15.0000002,6.8909574
2009-07-30 15:49:15.0000004,7.0668845
2013-11-18 16:18:39.0000001,41.723446
2015-01-18 14:06:23.0000001,7.7236404
2015-01-18 14:06:23.0000004,5.829751
2015-01-18 14:06:23.0000003,6.670715
2009-09-07 19:35:39.0000001,6.1273255
2014-06-14 13:39:00.000000155,4.8804836
2014-06-14 13:39:00.000000174,7.3460827
2014-06-14 13:39:00.000000104,7.3460827
2014-06-14 13:39:00.00000083,42.14657
2014-06-14 13:39:00.00000056,4.7867613
2014-06-14 13:39:00.000000102,9.550938
2014-06-14 13:39:00.00000065,18.261585
2014-06-14 13:39:00.000000137,10.371493
2014-06-14 13:39:00.0000002,42.14657
2014-06-14 13:39:00.00000028,6.0796423
2014-06-14 13:39:00.000000194,6.0796423
2013-06-27 00:20:40.0000002,4.8042946
2014-12-30 20:29:24.0000001,5.9621043
2011-03-24 15:57:04.0000002,4.093559
2012-06-09 16:53:44.0000001,6.9605165
2011-10-02 23:36:00.0000001,13.104096
2011-10-02 23:36:00.00000050,18.75109
2011-10-02 23:36:00.00000069,6.503522
2011-10-02 23:36:00.00000093,9.154296
2011-10-02 23:36:00.00000010,9.11547
2011-10-02 23:36:00.00000017,9.0156765
2011-10-02 23:36:00.00000072,11.244956
2011-10-02 23:36:00.00000025,7.36652
2011-10-02 23:36:00.00000019,4.8675146
2013-03-21 12:47:28.0000001,8.958177
2013-06-07 03:02:56.0000003,10.195587
2009-06-10 16:55:00.000000123,4.6963468
2009-06-10 16:55:00.000000150,8.7615385
2009-06-10 16:55:00.00000064,5.5707006
2009-06-10 16:55:00.00000062,9.450491
2009-06-10 16:55:00.0000005,4.466336
2009-06-10 16:55:00.0000006,16.749327
2009-06-10 16:55:00.000000130,6.7939095
2009-06-10 16:55:00.000000175,4.259866
2009-06-10 16:55:00.00000041,35.775764
2009-06-10 16:55:00.000000152,4.060295
2009-06-10 16:55:00.000000155,6.665049
2009-06-10 16:55:00.00000061,4.259866
2011-06-24 12:03:00.000000131,6.7310004
2011-06-24 12:03:00.000000184,9.004016
2011-06-24 12:03:00.00000081,6.946848
2011-06-24 12:03:00.0000007,6.288911
2011-06-24 12:03:00.00000028,5.5836926
2011-06-24 12:03:00.000000198,5.1337414
2014-06-15 07:06:00.0000004,11.873624
2014-06-15 07:06:00.00000011,8.5700655
2014-06-06 16:22:20.0000001,7.5781097
2009-09-14 02:19:00.00000043,5.068447
2009-09-14 02:19:00.00000027,8.006219
2009-09-14 02:19:00.00000042,6.265862
2009-09-14 02:19:00.00000034,13.962154
2009-09-14 02:19:00.00000033,6.336149
2010-08-21 22:21:32.0000001,8.19745
2010-08-21 22:21:32.0000002,5.969474
2012-05-06 23:37:24.0000003,9.77755
2013-12-21 17:20:32.0000002,41.41225
2014-04-28 19:46:36.0000002,6.4383426
2011-06-01 07:37:00.00000080,36.34002
2011-06-01 07:37:00.000000164,8.744823
2011-06-01 07:37:00.00000074,15.531211
2011-06-01 07:37:00.00000085,11.069754
2011-06-01 07:37:00.0000003,6.0438623
2011-06-01 07:37:00.000000159,13.587222
2011-06-01 07:37:00.00000052,20.227139
2011-06-01 07:37:00.000000218,13.048149
2011-06-01 07:37:00.00000062,4.935505
2011-06-01 07:37:00.00000031,5.070731
2010-08-27 18:45:00.000000170,9.90066
2010-08-27 18:45:00.00000044,14.693286
2010-08-27 18:45:00.000000146,5.091777
2010-08-27 18:45:00.00000035,7.360155
2010-08-27 18:45:00.000000139,5.030201
2010-08-27 18:45:00.00000051,4.725549
2010-08-27 18:45:00.000000186,4.6994753
2010-08-27 18:45:00.000000102,6.513848
2010-08-27 18:45:00.000000164,9.69222
2010-08-27 18:45:00.000000199,9.91508
2010-08-27 18:45:00.000000174,6.595105
2010-08-27 18:45:00.000000187,4.725549
2010-08-27 18:45:00.000000172,11.413032
2010-08-14 02:13:00.000000105,7.650646
2010-08-14 02:13:00.000000159,3.9866238
2010-08-14 02:13:00.00000040,5.3284144
2010-08-14 02:13:00.000000147,8.177085
2010-08-14 02:13:00.000000145,5.413464
2010-08-14 02:13:00.00000061,6.1718445
2010-08-14 02:13:00.000000150,10.564715
2010-08-14 02:13:00.00000024,5.451853
2010-08-14 02:13:00.000000167,6.2417
2010-08-14 02:13:00.00000099,6.3616214
2010-08-14 02:13:00.000000120,9.061176
2010-08-14 02:13:00.00000027,5.0491366
2010-08-14 02:13:00.00000063,9.108987
2010-08-14 02:13:00.000000164,4.78
2010-08-14 02:13:00.000000143,14.787763
2010-08-14 02:13:00.000000156,16.597319
2010-08-14 02:13:00.000000123,11.045473
2014-03-25 23:47:00.00000013,4.385158
2014-03-25 23:47:00.000000116,8.351862
2014-03-25 23:47:00.000000141,5.024848
2014-03-25 23:47:00.000000107,7.3291388
2014-03-25 23:47:00.00000068,5.3926053
2014-03-25 23:47:00.00000098,16.428085
2014-03-25 23:47:00.000000138,10.988896
2014-03-25 23:47:00.000000120,10.323774
2015-06-05 08:38:56.0000003,7.9244876
2010-09-29 16:43:00.000000154,24.09789
2010-09-29 16:43:00.000000157,4.677501
2010-09-29 16:43:00.00000099,7.079806
2010-09-29 16:43:00.00000023,6.5059643
2010-09-29 16:43:00.000000148,12.349273
2014-10-27 14:58:00.00000028,6.327646
2014-10-27 14:58:00.00000069,8.392317
2014-10-27 14:58:00.000000106,7.029431
2014-10-27 14:58:00.00000070,4.8135695
2014-10-27 14:58:00.000000121,11.761359
2014-10-27 14:58:00.00000022,10.471627
2014-10-27 14:58:00.00000057,5.647045
2009-10-08 23:44:56.0000002,4.725285
2012-11-03 17:11:00.00000080,9.280372
2012-11-03 17:11:00.00000030,6.6152463
2012-11-03 17:11:00.000000149,4.9059963
2012-11-03 17:11:00.00000078,9.385836
2012-11-03 17:11:00.00000063,8.1428585
2012-11-03 17:11:00.000000142,6.227899
2012-11-03 17:11:00.000000101,8.350388
2011-05-28 17:29:44.0000003,5.1275144
2011-03-11 01:44:00.00000023,15.557019
2011-03-11 01:44:00.00000014,4.0829453
2011-03-11 01:44:00.00000067,7.0534
2011-03-11 01:44:00.00000019,5.6077814
2011-03-11 01:44:00.00000082,11.948107
2011-03-11 01:44:00.00000084,3.9085753
2011-03-11 01:44:00.00000033,9.190632
2011-03-11 01:44:00.00000051,10.444481
2011-03-11 01:44:00.00000011,17.006353
2013-12-16 19:06:44.0000001,6.400188
2009-05-08 18:00:36.0000001,3.9670992
2013-01-27 00:09:12.0000008,8.645201
2013-09-15 02:37:52.0000002,9.597121
2009-04-05 09:48:20.0000001,4.263362
2009-11-25 19:32:52.0000001,11.333064
2011-10-04 09:37:00.00000099,5.567305
2011-10-04 09:37:00.00000019,7.4042053
2011-10-04 09:37:00.000000132,14.621224
2011-10-04 09:37:00.00000043,27.978294
2011-10-04 09:37:00.000000122,21.239195
2011-10-04 09:37:00.0000002,8.747636
2011-10-04 09:37:00.000000109,4.7496915
2014-04-29 08:15:56.0000003,6.6210656
2014-12-24 03:00:00.00000035,4.0986547
2009-10-04 22:54:56.0000001,16.480011
2015-04-11 20:31:32.0000008,7.129834
2015-04-11 20:31:32.00000013,12.591653
2011-02-06 17:08:24.0000003,6.1094646
2014-04-27 02:57:00.00000010,14.059161
2014-04-27 02:57:00.00000053,7.850811
2014-04-27 02:57:00.000000128,4.5821657
2014-04-27 02:57:00.0000008,7.507913
2014-04-27 02:57:00.00000067,9.541433
2014-04-27 02:57:00.0000009,4.2669806
2014-04-27 02:57:00.000000159,13.660001
2014-04-27 02:57:00.000000127,9.586116
2014-04-27 02:57:00.000000112,6.9494214
2011-12-13 22:00:00.000000147,12.404249
2011-12-13 22:00:00.000000164,5.052884
2011-12-13 22:00:00.00000078,5.590931
2011-12-13 22:00:00.000000103,7.991282
2011-12-13 22:00:00.000000226,5.5698595
2011-12-13 22:00:00.000000215,8.344776
2011-12-13 22:00:00.00000013,7.0942745
2011-12-13 22:00:00.000000258,5.7209907
2011-12-13 22:00:00.00000087,36.108006
2011-12-13 22:00:00.000000270,4.6239624
2011-12-13 22:00:00.00000073,7.1638565
2011-12-13 22:00:00.000000203,4.6744814
2011-12-13 22:00:00.000000184,4.1399045
2011-12-13 22:00:00.00000019,5.9203806
2011-12-13 22:00:00.000000101,21.090515
2011-12-13 22:00:00.000000122,18.170158
2011-12-13 22:00:00.000000190,6.1304965
2011-12-13 22:00:00.00000021,4.4169393
2011-12-13 22:00:00.00000051,5.3364086
2011-12-13 22:00:00.00000036,6.610498
2011-12-13 22:00:00.00000022,5.529518
2009-04-12 16:00:56.0000002,10.818212
2014-03-05 21:07:12.0000001,4.1856823
2015-04-11 14:16:12.0000009,6.7105126
2014-07-21 18:19:00.000000203,8.717894
2014-07-21 18:19:00.000000229,10.264271
2014-07-21 18:19:00.000000146,6.019185
2014-07-21 18:19:00.000000108,7.6610823
2014-07-21 18:19:00.000000171,5.1760364
2014-07-21 18:19:00.00000090,12.032904
2014-07-21 18:19:00.00000020,6.2962503
2014-07-21 18:19:00.00000059,16.767244
2014-07-21 18:19:00.000000185,5.7133427
2014-07-21 18:19:00.000000186,10.327428
2014-07-21 18:19:00.000000201,10.451507
2014-07-21 18:19:00.000000217,4.209471
2014-07-21 18:19:00.00000017,7.3401275
2014-07-21 18:19:00.00000079,7.229138
2014-07-21 18:19:00.00000087,7.3401275
2011-06-13 09:55:04.0000003,12.392969
2010-09-20 16:48:00.00000025,9.012979
2010-09-20 16:48:00.00000085,29.367218
2010-09-20 16:48:00.00000069,18.083088
2010-09-20 16:48:00.00000086,6.515376
2010-09-20 16:48:00.00000021,6.7053614
2010-09-20 16:48:00.00000024,6.0495543
2010-09-20 16:48:00.000000100,8.166584
2010-09-20 16:48:00.0000008,12.750051
2010-09-20 16:48:00.00000074,9.774641
2012-08-20 14:47:36.0000002,8.73772
2014-12-01 00:12:44.0000002,21.677109
2009-03-16 09:55:24.0000001,6.0352263
2011-03-06 21:01:00.00000017,5.8997803
2011-03-06 21:01:00.000000161,6.9018087
2011-03-06 21:01:00.000000170,6.123403
2011-03-06 21:01:00.00000078,8.827288
2011-03-06 21:01:00.000000160,8.043053
2013-02-26 01:38:20.0000001,5.9558926
2014-09-22 07:14:16.0000001,5.354727
2010-10-05 02:09:00.00000017,6.311613
2010-10-05 02:09:00.00000024,11.719607
2010-10-05 02:09:00.00000020,5.024482
2011-04-16 21:23:16.0000001,5.2462068
2013-10-05 19:51:04.0000001,5.3429604
2011-10-07 22:08:20.0000005,6.6216106
2012-03-14 19:10:48.0000003,4.455678
2009-06-21 04:28:48.0000001,12.146066
2011-06-25 11:42:36.0000001,8.067442
2012-01-26 07:33:00.000000145,6.4999647
2012-01-26 07:33:00.00000030,3.962164
2012-01-26 07:33:00.000000121,4.114118
2012-01-26 07:33:00.000000151,7.279149
2012-01-26 07:33:00.00000044,5.806788
2015-03-20 23:34:40.0000009,15.147138
2015-03-20 23:34:40.0000005,5.316621
2015-05-21 07:08:08.0000001,7.6438756
2010-12-09 07:29:00.000000156,4.655698
2010-12-09 07:29:00.0000002,6.087784
2010-12-09 07:29:00.00000081,10.295634
2010-08-21 23:02:28.0000003,10.499852
2009-10-29 10:48:40.0000003,6.6949043
2015-02-01 00:48:44.0000003,6.542226
2015-02-01 00:48:44.0000005,4.1018167
2011-12-06 11:07:40.0000002,4.6022058
2011-12-06 11:07:40.0000003,11.283351
2013-05-18 15:28:40.0000001,8.067129
2013-09-01 17:57:04.0000001,6.586317
2015-02-21 18:39:16.0000001,8.984139
2013-07-22 15:05:16.0000005,8.739816
2010-12-25 13:54:12.0000002,5.406324
2013-11-29 20:09:12.0000001,13.789292
2011-10-25 20:34:20.0000002,8.968935
2012-11-20 21:54:00.000000152,4.3980584
2012-11-20 21:54:00.00000071,20.549442
2012-11-20 21:54:00.00000078,10.512301
2012-11-20 21:54:00.00000073,7.0343065
2012-11-20 21:54:00.00000066,9.675933
2012-11-20 21:54:00.000000189,6.3589997
2012-11-20 21:54:00.00000016,12.484766
2012-11-20 21:54:00.0000007,9.295231
2012-11-20 21:54:00.000000161,12.499116
2012-11-20 21:54:00.000000174,8.187181
2012-11-20 21:54:00.00000084,8.374782
2012-11-20 21:54:00.000000173,6.0177703
2014-06-23 00:16:00.00000086,6.646827
2014-06-23 00:16:00.00000042,30.665155
2014-06-23 00:16:00.00000010,5.3039703
2011-09-30 03:23:32.0000001,10.794741
2011-01-03 21:51:28.0000003,6.5537863
2013-09-25 22:00:00.00000018,7.8529234
2013-09-25 22:00:00.00000071,7.7202506
2013-09-25 22:00:00.000000114,9.052212
2013-09-25 22:00:00.000000191,7.099079
2013-09-25 22:00:00.0000006,6.949249
2013-09-25 22:00:00.000000113,4.5018425
2013-09-25 22:00:00.000000212,4.78198
2013-09-25 22:00:00.00000066,5.086601
2011-07-06 18:07:44.0000004,4.6147923
2014-07-11 12:36:08.0000001,11.934253
2015-02-20 11:08:29.0000007,8.127275
2009-05-16 14:53:41.0000003,5.069372
2010-07-01 22:11:33.0000003,5.23577
2014-10-07 11:52:13.0000008,6.387372
2015-02-26 23:20:13.0000008,12.094795
2011-11-28 14:13:37.0000002,6.3184752
2013-08-30 11:20:21.0000003,27.177765
2014-10-25 23:23:05.0000001,8.733662
2014-10-25 23:23:05.0000002,10.243483
2011-07-02 00:38:01.0000001,6.9987144
2014-02-08 17:24:57.0000002,6.8825765
2013-02-16 16:03:17.0000001,10.826676
2011-01-24 20:18:49.0000005,7.8209095
2012-04-07 12:14:05.0000001,8.277415
2011-10-20 13:46:33.0000002,7.502205
2013-11-29 15:09:45.0000003,7.095795
2014-06-22 14:49:13.0000002,26.336838
2009-08-28 23:01:41.0000002,5.851616
2010-06-11 13:37:21.0000003,7.272959
2013-06-17 06:37:49.0000002,4.035211
2015-06-02 09:11:17.0000002,31.50416
2014-12-07 19:56:45.0000001,9.914008
2013-04-23 13:19:17.0000001,6.092495
2013-11-28 13:17:13.0000003,5.3431163
2012-06-10 00:46:17.0000001,7.279465
2010-02-27 22:55:09.0000001,4.6810327
2012-04-14 14:20:33.0000002,6.2194195
2013-03-08 19:03:09.0000002,5.4999876
2012-07-13 11:00:05.0000005,4.0333548
2014-07-01 11:05:21.0000003,7.561217
2012-10-25 16:20:37.0000005,8.992521
2011-03-24 17:44:01.0000002,8.271272
2014-07-25 18:06:37.0000006,9.947387
2009-08-02 14:01:33.0000005,7.3778157
2009-09-25 21:43:49.0000009,8.612954
2011-12-09 21:19:25.0000003,5.7697644
2011-12-09 21:19:25.0000004,7.9414105
2012-02-08 11:14:49.0000003,11.793364
2012-07-18 22:34:53.0000002,4.348607
2012-07-18 22:34:53.0000004,5.6471577
2009-09-04 18:43:33.0000002,4.701811
2011-04-23 11:01:49.0000002,19.932894
2014-10-28 22:42:33.0000004,4.687454
2010-06-20 12:42:37.0000002,4.8478737
2015-02-19 11:39:21.0000004,27.122166
2013-12-08 10:41:05.0000002,4.69126
2009-05-15 21:19:13.0000003,4.8064218
2011-08-18 08:36:13.0000005,4.711776
2012-12-20 23:43:09.0000004,15.997211
2009-06-13 18:40:13.0000001,11.80373
2009-01-06 07:36:34.0000001,7.3995
2015-04-12 21:56:22.0000003,6.5933924
2010-03-21 16:52:58.0000003,6.829387
2013-07-09 21:59:42.0000001,22.086123
2012-06-23 09:43:42.0000002,4.740799
2012-06-23 09:43:42.0000004,4.788038
2013-10-26 10:46:46.0000003,27.261341
2013-09-14 18:51:46.0000001,6.883678
2009-11-23 19:06:14.0000001,5.885053
2010-01-24 14:09:58.0000002,5.4119077
2011-12-10 23:39:06.0000003,4.291463
2011-01-15 04:13:38.0000001,4.965091
2011-03-03 21:31:42.0000003,4.927605
2012-08-04 23:34:58.0000003,10.756295
2015-04-10 11:56:54.0000006,5.611822
2015-05-05 12:32:14.0000008,13.293574
2013-10-13 19:52:54.0000002,36.832146
2015-06-25 01:01:46.0000004,10.308085
2009-05-19 15:44:30.0000002,21.15039
2010-02-06 17:37:10.0000002,4.6449084
2013-01-14 18:42:54.0000003,6.514172
2014-01-05 17:47:02.0000001,10.496496
2009-07-28 11:13:10.0000002,6.0688043
2012-01-12 18:05:10.0000002,13.540818
2010-12-21 08:46:02.0000006,4.799295
2013-11-24 03:44:46.0000003,12.0416565
2013-06-30 03:37:26.0000003,10.929489
2011-05-26 21:36:54.0000004,5.446702
2009-03-11 21:46:54.0000002,8.51383
2012-12-26 17:12:30.0000002,10.103861
2013-04-21 19:50:54.0000001,9.1844015
2013-02-06 18:21:18.0000001,8.511944
2013-07-21 11:41:26.0000003,9.628013
2011-09-17 15:41:06.0000004,10.5301285
