key,fare_amount
2009-12-10 22:45:01.0000004,10.492169563523184
2012-07-13 11:00:05.0000004,8.27208408037227
2013-04-28 10:36:37.0000001,6.194359312235466
2009-04-23 02:42:05.0000003,8.816427338746058
2013-06-08 16:55:13.0000003,8.186577011056153
2012-10-25 16:20:37.0000004,7.005947984030955
2012-10-25 16:20:37.0000003,23.82756139675688
2012-07-31 20:04:53.0000006,6.42607200415994
2012-07-31 20:04:53.0000002,6.506328930957155
2009-07-14 22:41:09.0000003,5.622991860260859
2011-09-03 19:22:17.0000001,8.764123682170757
2011-09-03 19:22:17.0000003,8.195372269360112
2011-09-03 19:22:17.0000002,16.261077127368
2013-11-21 14:19:21.0000001,47.59122291152469
2015-01-02 11:55:57.0000003,16.725638823329653
2013-11-23 22:19:37.0000004,6.834058734498417
2013-11-23 22:19:37.0000003,8.08305445329278
2013-11-23 22:19:37.0000005,8.74053835797806
2011-04-04 19:54:33.0000001,5.488209853325787
2014-07-14 16:18:37.0000002,7.004967430118778
2014-03-18 19:55:17.0000001,6.889984207693422
2010-06-05 23:05:25.0000006,6.97337198508312
2014-09-09 22:48:37.0000001,8.547954668434128
2014-09-09 22:48:37.0000002,6.3336802035763045
2014-03-28 21:55:17.0000003,4.659717018635518
2014-03-28 21:55:17.0000001,7.276775609821149
2009-09-24 22:41:17.0000001,8.810212368018524
2012-04-27 18:37:09.0000002,7.820742376474904
2014-04-05 18:11:33.0000002,14.50874207868112
2013-11-07 22:25:25.0000003,7.1398871441774405
2013-11-07 22:25:25.0000001,4.727048409936341
2012-06-30 03:53:29.0000002,3.8679021655809986
2011-05-19 16:01:41.0000001,5.96888238340981
2010-01-11 12:38:33.0000002,3.617128668292812
2010-10-16 09:26:33.0000001,9.70316293182771
2010-10-16 09:26:33.0000003,6.085307947512889
2014-07-25 18:06:37.0000007,6.86764528756181
2014-05-13 21:07:29.0000004,7.868307828952547
2014-05-13 21:07:29.0000001,33.881779985798126
2013-11-16 18:33:25.0000005,10.12597260534316
2009-08-02 14:01:33.0000004,7.880040450569178
2015-01-12 15:36:37.0000008,13.562767808661318
2013-05-26 15:18:37.0000005,26.540832749035975
2013-05-26 15:18:37.0000001,66.358500157356
2013-05-26 15:18:37.0000003,20.188130987339132
2009-09-20 23:07:01.0000001,9.24315904426113
2009-09-25 21:43:49.0000004,8.424153800026428
2009-09-25 21:43:49.00000010,10.422506482351892
2009-03-22 20:58:33.0000003,14.451785011487358
2011-12-09 21:19:25.0000001,6.822389336959366
2013-07-05 20:44:49.0000001,12.585545228148455
2013-12-20 15:58:29.0000006,11.7500724877241
2013-12-20 15:58:29.0000001,11.830035332030869
2014-10-06 14:37:25.0000005,57.81603214538319
2015-01-18 23:09:25.0000001,5.627061885079244
2014-02-06 13:26:49.0000002,5.968696876810083
2013-02-27 19:25:13.0000001,18.733327637111387
2009-09-15 08:28:53.0000003,11.846965192680177
2012-07-18 22:34:53.0000003,7.8008325838073596
2011-05-17 22:09:17.0000002,4.5881426649181325
2010-09-19 17:13:29.0000008,21.465654117637598
2010-09-19 17:13:29.0000006,11.008729683115707
2013-03-19 18:08:29.0000002,8.531420773314517
2013-03-19 18:08:29.0000001,10.97176441976491
2011-04-23 11:01:49.0000001,9.102811024821005
2013-07-04 05:39:13.0000001,11.077801104628842
2010-11-08 10:01:37.0000003,4.1691163498597
2009-04-01 19:28:09.0000001,7.143721540323216
2011-11-26 02:04:29.0000004,4.59100234917991
2011-11-26 02:04:29.0000003,4.176269291774603
2009-01-11 07:56:01.0000001,5.6763636979338
2012-05-30 09:19:13.0000002,4.761868380680629
2014-10-28 22:42:33.0000003,9.2037605374293
2014-07-19 21:05:37.0000002,13.533029323733608
2012-10-02 14:17:13.0000001,6.681081121343952
2012-10-20 00:36:37.0000002,7.140799066605586
2014-06-19 22:37:09.0000006,7.649807467053884
2014-06-19 22:37:09.0000004,8.217739643181352
2011-05-11 13:24:37.0000002,10.304111473078478
2014-10-13 00:42:05.0000002,8.808945751845124
2013-12-08 10:41:05.0000007,9.731669316827414
2009-07-04 13:00:57.0000002,10.090030184050978
2015-06-30 04:09:45.0000001,28.4892542922442
2013-09-08 03:47:57.0000002,9.875875330123838
2009-05-15 21:19:13.0000004,30.465939246690013
2010-01-29 08:32:53.0000002,8.943482020632985
2015-05-15 01:51:49.0000003,5.538759197633653
2012-11-12 10:06:17.0000003,9.062487413642412
2013-12-01 22:23:57.0000003,35.094790394601766
2014-01-03 15:48:49.0000001,9.99986279582898
2013-01-19 20:19:45.0000002,15.825278100957883
2015-03-17 21:44:26.0000002,5.3302842497935226
2009-01-06 07:36:34.0000005,4.664633680104967
2013-01-20 20:41:26.0000002,12.15893679239526
2015-06-07 00:38:14.0000001,10.085851261420707
2009-01-03 00:51:02.0000002,9.115324171317404
2009-01-03 00:51:02.0000001,8.050702768452927
2009-08-02 05:08:42.0000001,22.99903503071968
2013-10-18 09:06:14.0000002,6.07523106994279
2009-04-26 17:29:42.0000001,3.589962732610141
2015-02-25 22:00:38.0000002,12.597240572191255
2010-10-06 23:31:54.0000001,13.902256456227596
2009-01-21 20:04:30.0000006,9.859012038962788
2013-12-18 14:26:58.0000002,27.0253372480967
2014-04-26 18:02:26.0000003,5.824554339612125
2014-10-05 13:58:18.0000002,8.346343345753997
2014-10-05 13:58:18.0000001,5.418026369188254
2013-05-23 23:54:42.0000004,8.649970726545432
2009-11-23 19:06:14.0000005,9.866426285663485
2010-09-01 08:23:54.0000002,11.125324545745874
2011-12-10 23:39:06.0000001,17.88480241736951
2009-12-17 15:54:46.0000002,9.570375453686912
2010-06-16 18:41:54.0000003,8.097883350518169
2011-11-02 08:21:50.0000003,9.285645745625336
2011-11-02 08:21:50.0000001,9.405117221723064
2009-03-15 03:31:14.0000003,6.231490438327153
2014-09-08 19:07:46.0000001,7.3433596052108046
2010-04-24 23:31:50.0000004,6.598176124439241
2010-04-24 23:31:50.0000002,9.099356543724442
2011-03-03 21:31:42.0000004,5.866985230344566
2011-03-03 21:31:42.0000002,13.491821164695567
2011-09-05 10:47:26.0000001,7.557818600235918
2012-09-16 12:48:06.0000002,7.948823053539964
2015-04-10 11:56:54.0000005,11.360898875043896
2013-10-15 23:31:26.0000002,14.612442032379827
2013-06-21 18:06:14.0000002,6.914732917715049
2009-05-19 15:44:30.0000001,8.828136663188229
2014-01-26 08:48:30.0000003,7.801907356544321
2014-12-25 21:32:58.0000002,6.453842375257654
2011-07-30 15:27:58.0000001,7.4787701554309
2010-09-24 22:40:06.0000007,6.027088285182827
2010-02-06 17:37:10.0000005,49.18060499533787
2010-02-06 17:37:10.0000001,12.63854373943763
2012-08-13 15:02:26.0000001,8.219025193742082
2013-01-14 18:42:54.0000004,6.569634037476734
2013-01-14 18:42:54.0000005,7.8651241576557664
2009-11-11 21:20:18.0000002,6.443931729058777
2009-04-18 02:44:34.0000004,28.009869606237586
2009-04-18 02:44:34.0000001,8.101690164415581
2014-01-10 12:28:38.0000002,5.242292343431262
2014-10-11 00:26:38.0000004,17.914636337904582
2010-01-30 02:13:06.0000004,4.376371832560156
2009-08-26 23:55:38.0000001,7.544404633959381
2012-09-07 23:20:34.0000002,9.241185074003015
2012-09-07 23:20:34.0000005,7.783069260790634
2015-01-10 14:32:14.0000002,12.433097494129841
2010-05-31 20:43:42.0000001,5.471914426687031
2010-05-31 20:43:42.0000003,6.091611950771377
2014-05-18 14:43:26.0000004,8.311674695060194
2011-10-08 18:18:26.0000002,6.003441870936513
2011-10-08 18:18:26.0000003,13.084184365934489
2010-03-23 13:23:34.0000003,12.571119988509462
2010-12-21 08:46:02.0000001,11.768401811004143
2010-12-21 08:46:02.0000002,5.050155267674945
2010-06-19 22:52:30.0000003,8.53614556177653
2013-01-03 01:43:10.0000002,16.060493650128212
2013-11-24 03:44:46.0000001,11.203435273918636
2011-04-16 12:57:18.0000002,4.530315462033247
2012-10-11 22:24:18.0000002,7.05676034812648
2011-05-17 23:42:46.0000006,6.570725781813995
2011-05-17 23:42:46.0000003,5.002046226652502
2014-01-09 17:27:18.0000003,6.126293263137022
2014-01-09 17:27:18.0000004,8.310616829526223
2010-01-09 13:24:22.0000002,39.72772112991934
2010-01-09 13:24:22.0000001,8.356625419497039
2009-03-11 21:46:54.0000006,7.821836718830664
2012-08-22 20:54:46.0000004,9.879879909008189
2012-08-22 20:54:46.0000005,24.975530123874762
2009-02-21 20:49:34.0000002,11.425100116161401
2012-08-10 14:04:14.0000001,8.544532334113741
2009-10-17 03:52:42.0000005,10.765024189259215
2014-02-27 09:36:26.0000001,14.23040072983277
2014-03-11 20:24:02.0000005,12.895273681969455
2014-03-11 20:24:02.0000001,5.164061227305251
2015-05-07 15:33:26.0000004,5.966708943118463
2012-09-10 21:07:54.0000008,6.768011225197158
2012-04-20 00:06:10.0000003,4.644548427826018
2012-04-20 00:06:10.0000004,15.773605629280723
2012-06-12 23:10:42.0000004,10.917707299997442
2013-04-21 19:50:54.0000002,7.254496343174413
2013-02-06 18:21:18.0000005,17.174438303450266
2014-05-01 21:05:34.0000001,27.324082336486082
2011-04-22 19:23:54.0000004,6.306940828387205
2011-09-17 15:41:06.0000002,7.26673767374498
2015-03-05 13:21:58.0000001,58.36242902326949
2015-06-21 17:16:10.0000001,7.055890312137633
2010-06-02 22:04:10.0000002,24.43561454945677
2010-06-02 22:04:10.0000001,7.7353231043691
2015-02-27 19:36:02.0000008,17.550599693842305
2015-02-27 19:36:02.0000005,10.00538105423689
2013-04-06 19:16:10.0000002,7.295201821663635
2014-03-08 16:08:26.0000006,18.45568732021744
2014-03-08 16:08:26.0000005,5.959377815253747
2013-12-06 23:40:42.0000004,6.794484430860811
2013-12-06 23:40:42.0000005,15.130512338452808
2014-09-13 19:05:02.0000001,6.152624234370485
2015-03-12 13:01:54.0000003,5.298592311907675
2015-03-12 13:01:54.0000006,6.460213458944812
2014-10-04 21:48:22.0000001,12.260484155514748
2012-01-22 04:13:34.0000001,25.36420066483738
2012-01-22 04:13:34.0000003,10.022701847730671
2010-12-17 10:33:34.0000003,13.682772020040717
2010-12-17 10:33:34.0000001,26.597537473178694
2012-06-04 11:34:58.0000002,7.36894061240754
2012-12-08 20:08:38.0000001,15.950086528707226
2012-12-08 20:08:38.0000002,9.488603448374771
2013-12-29 01:20:50.0000002,25.32703445235649
2014-03-28 22:34:26.0000002,9.483573249756331
2013-09-07 19:43:18.0000002,18.426114195356902
2013-09-07 19:43:18.0000007,8.265370081613279
2010-03-07 00:47:26.0000002,12.197926489323935
2010-03-07 00:47:26.0000003,7.069303153370688
2010-10-31 18:45:58.0000004,6.044551187857998
2015-02-03 09:00:58.0000003,27.82884709912374
2012-08-08 08:58:50.0000002,7.27843171764537
2011-04-08 15:01:02.0000002,6.278259785487414
2015-01-10 09:38:54.0000006,4.7598911380294195
2015-01-10 09:38:54.0000002,12.632569395511291
2015-01-10 09:38:54.0000005,9.420137768084276
2015-01-10 09:38:54.0000001,11.714824814185938
2014-10-03 00:50:06.0000003,6.961630466143017
2010-06-18 19:19:26.0000004,13.555556097168187
2013-06-21 00:00:34.0000004,7.042684625594122
2012-02-29 12:03:34.0000003,7.9217351401419025
2013-09-16 14:16:34.0000002,37.035961651623936
2011-03-10 18:16:14.0000002,6.114528118544494
2011-05-19 02:06:46.0000001,6.104752424593283
2014-08-08 15:26:18.0000001,7.853179054985543
2009-03-11 12:01:30.0000003,4.890736057292633
2012-07-26 12:40:38.0000004,8.629283258631697
2014-05-26 22:57:10.0000001,10.566073528921041
2010-09-04 18:31:42.0000004,11.27892232655629
2011-09-22 20:05:22.0000002,6.690451997087435
2011-09-22 20:05:22.0000004,6.789879528654934
2014-08-09 01:27:30.0000001,10.325768920904293
2014-10-31 12:04:26.0000003,9.992918843919457
2013-04-10 21:03:42.0000006,12.530305064551706
2011-12-29 19:29:50.0000002,7.3519325099476
2013-03-14 21:43:46.0000002,4.300669901075178
2009-02-08 00:04:06.0000003,4.811747151413678
2012-02-04 22:47:18.0000002,5.543082310820778
2012-05-06 03:01:10.0000001,19.298263897811427
2014-07-08 08:56:58.0000002,7.609700865341217
2014-07-08 08:56:58.0000005,5.039667932879484
2014-07-08 08:56:58.0000004,14.901174070667977
2014-07-08 08:56:58.0000003,9.87362615647729
2011-02-19 10:14:58.0000001,6.487064703610952
2010-08-16 17:14:18.0000002,7.691818025532279
2012-12-27 21:01:54.0000002,18.243532333683167
2015-05-31 20:48:54.0000002,13.77998571039929
2013-01-06 12:39:54.0000006,4.930673908327824
2010-12-24 04:23:06.0000001,28.572824110572807
2010-11-10 23:21:50.0000001,7.9066327896454585
2011-10-01 00:42:26.0000002,15.415787570110309
2013-03-31 00:09:58.0000001,23.031762346227676
2011-07-20 08:05:02.0000001,7.1450921669466565
2009-05-03 16:02:54.0000004,5.782635040740599
2012-09-06 17:58:06.0000002,8.798825485038646
2014-04-06 16:47:14.0000001,12.68436055509596
2014-04-06 16:47:14.0000002,36.69276280136046
2014-09-06 03:52:50.0000001,9.012599957103527
2014-01-01 13:06:34.0000002,16.74252561142886
2011-12-25 15:35:54.0000002,6.356578854113152
2011-12-25 15:35:54.0000005,5.444972075799315
2011-12-25 15:35:54.0000001,10.119990532114981
2015-05-14 23:11:58.0000004,13.334144125208402
2015-04-22 09:54:06.0000001,5.90126636582053
2012-09-01 19:04:18.0000001,10.77707781411518
2013-06-06 02:54:50.0000001,31.81668095249377
2011-09-03 00:03:42.0000007,41.20431742920608
2013-07-02 22:27:14.0000002,4.6837338644308915
2011-07-18 00:04:54.0000001,12.240512978672228
2011-04-03 03:46:18.0000001,5.220759647666842
2010-06-25 14:00:14.0000001,9.255633382690728
2014-09-10 16:40:02.0000001,6.330658681518906
2011-03-01 07:23:14.0000002,4.998241208792921
2011-06-24 13:23:18.0000005,9.957820820124132
2012-01-01 18:02:46.0000001,17.668723757280695
2015-03-28 19:31:26.0000004,8.202729507958425
2010-07-13 11:53:15.0000006,9.623405850691071
2010-07-13 11:53:15.0000005,6.926792955702247
2010-07-13 11:53:15.0000003,4.597931199145698
2013-02-07 13:47:59.0000002,14.514893229229136
2015-05-19 13:58:11.0000006,38.99136022716223
2015-05-19 13:58:11.0000009,13.19143164648527
2012-07-31 22:21:11.0000003,6.658620782801062
2013-01-03 08:50:31.0000003,7.950168193672491
2010-03-18 00:05:43.0000001,16.59544844489763
2009-04-14 17:43:23.0000001,47.82127261224653
2009-04-14 17:43:23.0000002,7.7700061603743
2015-06-15 14:34:03.0000001,11.706652961390882
2014-11-26 06:46:23.0000002,19.207179907111747
2010-12-19 16:25:15.0000002,8.18311278716378
2015-06-18 20:56:55.0000004,5.716614728874152
2015-06-18 20:56:55.0000008,19.153350005058375
2015-04-28 20:15:27.0000003,6.151673024146658
2013-01-23 13:49:19.0000001,8.680427242496828
2012-01-03 08:49:15.0000005,9.512659273086777
2012-06-09 19:03:11.0000005,7.1505421253639305
2012-06-09 19:03:11.0000007,9.684371806297516
2009-05-27 02:00:51.0000001,17.206704308376512
2014-06-07 12:21:11.0000003,10.452914879827473
2011-09-08 22:37:43.0000001,7.151152754391489
2010-06-18 22:52:11.0000001,23.82470396952422
2011-09-13 13:31:51.0000001,12.297450540797206
2011-09-13 13:31:51.0000005,6.941792920069523
2014-10-06 09:24:11.0000005,26.569846024061015
2012-03-15 18:23:55.0000002,7.07466152481847
2013-12-22 21:24:47.0000002,5.010047774421177
2011-11-23 21:07:43.0000001,7.552438474606012
2010-11-17 19:10:23.0000003,6.217420582264234
2010-11-17 19:10:23.0000005,11.051333444277095
2015-02-14 13:15:19.0000007,6.597160243506711
2013-01-12 22:40:39.0000008,8.538622269467929
2013-01-12 22:40:39.0000009,20.597623183495543
2013-01-12 22:40:39.0000007,8.954205526284706
2010-02-15 14:20:31.0000002,19.42573627754061
2010-02-15 14:20:31.0000003,4.8293366744465525
2013-03-23 15:41:07.0000003,9.340028240886694
2009-05-08 22:14:51.0000002,5.345298235775326
2010-01-31 00:33:03.0000005,8.061905831116322
2009-01-18 18:22:07.0000002,7.987269587451835
2009-01-28 11:27:19.0000001,6.132468152693458
2015-05-20 19:39:11.0000003,15.290509338366855
2014-01-11 17:47:47.0000001,7.450432100365386
2012-07-12 02:46:07.0000001,9.091906187962426
2014-03-05 23:16:07.0000001,11.653322502706517
2014-12-17 20:56:31.0000003,9.55282757309944
2010-10-09 15:48:51.0000003,17.09059175669124
2013-10-10 11:09:23.0000001,17.670454980853414
2014-10-12 09:23:55.0000001,12.41949880610953
2013-01-08 07:03:07.0000001,5.868012820908156
2012-10-28 17:21:19.0000001,5.889798663534885
2012-10-28 17:21:19.0000003,10.82260126430731
2014-12-26 20:46:23.0000001,12.2807707491474
2015-05-10 12:37:51.0000003,10.568891879033064
2010-12-11 13:31:11.0000003,6.027927801449669
2010-03-01 22:21:55.0000003,6.166866573186604
2010-03-01 22:21:55.0000002,16.8560206050719
2015-03-08 14:59:23.0000001,18.799626952059203
2015-03-08 14:59:23.0000003,37.645352405976425
2009-06-08 11:06:23.0000001,43.666367271121004
2014-01-26 13:51:39.0000001,7.709631373417422
2014-11-30 15:46:23.0000003,5.809658837554458
2011-08-20 15:50:39.0000001,11.762607576614254
2010-06-22 14:25:19.0000008,48.80222938954291
2010-06-22 14:25:19.0000001,5.50312415679799
2014-05-25 19:46:59.0000003,34.30507242597802
2014-04-04 05:47:11.0000002,11.764858539141189
2013-01-11 20:08:07.0000003,9.245281123005489
2013-01-11 20:08:07.0000001,5.095520891154637
2013-10-09 17:27:39.0000001,49.883273074595834
2015-01-12 17:05:51.0000004,8.43720918898887
2009-01-12 07:47:39.0000001,18.08443701980494
2011-04-28 19:39:43.0000003,13.886042206141067
2014-11-17 00:03:47.0000003,8.097438051419452
2014-11-17 00:03:47.0000001,9.380084826171185
2013-08-18 00:32:15.0000003,6.646349752373185
2013-05-23 12:09:23.0000005,9.762490551915466
2013-05-23 12:09:23.0000004,12.911010678182848
2014-12-11 08:20:39.0000001,14.976136040233106
2014-12-11 08:20:39.0000004,18.241212519075784
2013-12-10 14:00:35.0000002,5.864101494700458
2011-09-10 20:44:59.0000003,7.059796589786589
2011-04-28 09:50:03.0000001,6.145249022227547
2010-02-26 18:34:51.0000001,9.432764944698105
2013-12-05 23:29:15.0000002,5.748192712436269
2012-12-13 19:05:27.0000004,5.4421440248646835
2012-11-09 18:17:35.0000002,13.132542542613596
2010-07-05 19:21:35.0000001,9.553185454977882
2011-11-29 22:19:51.0000003,6.955347105290687
2009-01-30 22:47:07.0000002,15.32343994767022
2009-01-30 22:47:07.0000005,5.476912825074419
2013-09-26 20:54:19.0000001,13.104891980874248
2014-09-16 18:22:23.0000001,7.983838986041327
2011-06-25 23:18:27.0000003,7.062031473945607
2011-06-25 23:18:27.0000002,11.179696394068817
2009-01-17 02:21:55.0000003,4.872730153563639
2014-11-01 15:31:15.0000001,5.866919141550331
2013-07-12 23:17:31.0000003,6.286627071842557
2013-07-12 23:17:31.0000002,11.283972569469249
2013-07-12 23:17:31.0000001,8.467764763030736
2009-09-24 04:23:47.0000001,6.331309308803499
2009-04-20 21:08:35.0000005,7.105863924367298
2009-04-20 21:08:35.0000004,8.100568319117222
2009-04-06 13:47:15.0000001,4.585685850287076
2013-11-29 21:36:07.0000002,17.242740092026473
2013-11-29 21:36:07.0000001,7.384194291430863
2012-04-14 11:59:11.0000003,8.961397937819665
2009-03-06 00:13:03.0000002,13.107007868118895
2010-04-23 00:00:03.0000001,26.605369394468234
2010-05-22 23:46:19.0000004,6.927222797827976
2012-06-09 22:57:15.0000004,6.765503888202136
2010-10-27 02:29:39.0000001,6.594606675774299
2010-10-22 20:56:51.0000003,11.476151906126649
2013-10-07 08:53:39.0000001,9.139555120807943
2011-10-04 11:48:35.0000001,7.877223889243272
2010-12-31 13:32:39.0000002,6.943533994872116
2010-08-21 20:25:07.0000002,5.870614385371903
2009-11-16 21:03:31.0000005,12.205072932646356
2009-11-16 21:03:31.0000006,7.197308894623146
2010-12-01 21:02:35.0000003,11.232924845568213
2010-04-20 11:53:23.0000001,5.887862009102261
2013-09-20 13:38:55.0000005,5.806904102417235
2013-09-20 13:38:55.0000004,55.677037854720766
2012-09-09 23:40:03.0000002,7.193329540605512
2012-09-09 23:40:03.0000004,11.51409002197124
2010-05-23 15:28:55.0000002,3.6935618419892235
2012-10-15 20:10:31.0000005,15.217791180309183
2013-06-07 13:52:55.0000005,8.803300275693044
2009-06-04 19:34:15.0000005,8.225150286259877
2013-09-29 22:12:07.0000001,30.97875658696904
2010-05-02 12:39:55.0000003,5.711550556502085
2010-05-02 12:39:55.0000001,14.245609603044857
2015-05-20 00:59:15.0000001,6.17157253669321
2009-12-03 18:02:47.0000003,6.142759189474404
2009-12-03 18:02:47.0000002,47.23090295650704
2009-09-28 19:21:59.0000007,4.93125261104288
2009-09-28 19:21:59.0000006,9.090835495210587
2015-05-23 12:59:39.0000003,16.417955645476912
2014-01-11 23:10:59.0000006,8.495996027614943
2010-04-24 20:15:07.0000001,5.246693722014741
2013-05-24 07:22:51.0000001,9.130986316637632
2009-08-06 02:50:03.0000001,14.500763898121448
2014-08-08 17:32:47.0000003,9.296705948870503
2010-09-22 09:42:31.0000003,7.005090200287211
2013-08-19 19:39:23.0000002,16.417179859698415
2015-03-11 16:36:39.0000004,37.803784579780746
2015-05-29 18:59:35.0000006,12.859927860146993
2011-10-26 17:48:43.0000005,9.106963403264196
2009-11-03 19:53:27.0000002,4.548463865731633
2009-11-03 19:53:27.0000001,5.1819428912576075
2009-12-19 21:56:15.0000004,5.902030946317607
2009-12-21 21:20:43.0000002,6.253750545751693
2009-08-21 15:35:07.0000001,12.657183482270828
2010-04-25 13:28:47.0000001,10.005737465830434
2010-11-02 18:49:59.0000004,6.504050628679766
2010-04-21 06:28:47.0000001,46.60281944678493
2015-02-11 20:51:51.0000001,4.477509639823301
2013-12-07 01:41:59.0000002,6.7364588207648115
2013-05-21 06:52:59.0000003,29.7932696812393
2014-07-12 00:15:59.0000001,10.127262273298376
2010-06-13 19:39:51.0000002,12.217055495269548
2009-03-31 10:27:19.0000003,10.631388734187166
2013-09-14 18:28:03.0000001,6.849045445162367
2015-02-14 09:08:11.0000002,8.339152156547108
2012-01-19 20:26:35.0000002,5.955937974236578
2012-01-19 20:26:35.0000003,5.546228507743481
2012-01-19 20:26:35.0000006,15.031386085356726
2015-02-25 18:00:51.0000001,7.223892163988617
2015-02-25 18:00:51.0000007,6.003262166084932
2009-08-08 11:41:51.0000003,6.2373904262623485
2013-06-02 16:26:47.0000001,6.769394945294066
2011-09-14 00:50:15.0000001,8.45301207909483
2013-02-16 14:26:51.0000003,5.620203728278091
2012-11-12 11:57:03.0000001,7.629414298282738
2012-01-04 00:06:39.0000002,5.990103270002226
2013-06-21 02:39:47.0000001,16.637343531212682
2010-12-28 20:17:27.0000005,8.26909100064612
2010-12-28 20:17:27.0000003,12.313822010408376
2009-12-12 22:01:31.0000001,3.7160103076356554
2011-05-20 23:42:59.0000001,5.90906778963312
2014-01-04 10:54:59.0000005,8.254787815880627
2014-01-04 10:54:59.0000002,8.65414239275997
2012-02-11 04:52:35.0000001,4.071081113473183
2014-09-14 23:26:11.0000001,8.170145364022117
2014-04-05 01:52:27.0000002,21.676561454091946
2010-02-23 20:29:51.0000004,7.65045886142884
2013-11-01 13:07:47.0000003,22.817188731686073
2015-03-07 15:25:59.0000003,5.1579045521452604
2009-04-16 15:57:31.0000001,8.139484672991415
2010-01-10 12:55:43.0000003,8.28742487291037
2010-01-10 12:55:43.0000004,30.329807615517666
2010-01-10 12:55:43.0000001,5.436588240696464
2015-03-16 21:12:19.0000002,8.009266028921042
2015-03-16 21:12:19.0000006,16.935135727223745
2012-09-29 20:16:51.0000004,6.9068899438143845
2009-07-30 15:49:15.0000002,10.968585000698555
2009-07-30 15:49:15.0000004,8.886342568408661
2013-11-18 16:18:39.0000001,56.322858923085896
2015-01-18 14:06:23.0000001,13.172887245430745
2015-01-18 14:06:23.0000004,6.704085091446064
2015-01-18 14:06:23.0000003,6.4712045703057095
2009-09-07 19:35:39.0000001,6.399195491882641
2014-06-14 13:39:00.000000155,4.931442051570705
2014-06-14 13:39:00.000000174,7.281105916442186
2014-06-14 13:39:00.000000104,7.281105916442186
2014-06-14 13:39:00.00000083,55.69740977169632
2014-06-14 13:39:00.00000056,4.797867050137051
2014-06-14 13:39:00.000000102,10.683054523241992
2014-06-14 13:39:00.00000065,20.578327220086333
2014-06-14 13:39:00.000000137,12.111903165669537
2014-06-14 13:39:00.0000002,56.243322001731556
2014-06-14 13:39:00.00000028,6.89474721176394
2014-06-14 13:39:00.000000194,7.158807532877823
2013-06-27 00:20:40.0000002,5.381402165195058
2014-12-30 20:29:24.0000001,7.57141064983662
2011-03-24 15:57:04.0000002,4.107811702446995
2012-06-09 16:53:44.0000001,7.855308336744946
2011-10-02 23:36:00.0000001,11.40639570830983
2011-10-02 23:36:00.00000050,24.08680638718825
2011-10-02 23:36:00.00000069,7.877813514350286
2011-10-02 23:36:00.00000093,9.712879183719346
2011-10-02 23:36:00.00000010,9.283594987112792
2011-10-02 23:36:00.00000017,10.09570223987587
2011-10-02 23:36:00.00000072,12.670983082751148
2011-10-02 23:36:00.00000025,8.631297291083687
2011-10-02 23:36:00.00000019,5.092949843577918
2013-03-21 12:47:28.0000001,10.849478074233863
2013-06-07 03:02:56.0000003,11.720392713207508
2009-06-10 16:55:00.000000123,4.8988458258289285
2009-06-10 16:55:00.000000150,10.247088248561328
2009-06-10 16:55:00.00000064,5.6340990976483365
2009-06-10 16:55:00.00000062,11.201217933286882
2009-06-10 16:55:00.0000005,6.054257866347936
2009-06-10 16:55:00.0000006,21.548443322506962
2009-06-10 16:55:00.000000130,7.301217446199857
2009-06-10 16:55:00.000000175,4.874044589180994
2009-06-10 16:55:00.00000041,47.731765727160365
2009-06-10 16:55:00.000000152,4.805675290859711
2009-06-10 16:55:00.000000155,4.949299094348862
2009-06-10 16:55:00.00000061,5.045155214448804
2011-06-24 12:03:00.000000131,7.879322666582805
2011-06-24 12:03:00.000000184,12.461228668203573
2011-06-24 12:03:00.00000081,8.700220309168431
2011-06-24 12:03:00.0000007,8.015931764597676
2011-06-24 12:03:00.00000028,5.950588966471077
2011-06-24 12:03:00.000000198,6.348662926695483
2014-06-15 07:06:00.0000004,14.423352687966926
2014-06-15 07:06:00.00000011,10.905293378372981
2014-06-06 16:22:20.0000001,9.54485583935707
2009-09-14 02:19:00.00000043,6.443359365118228
2009-09-14 02:19:00.00000027,7.689672577858912
2009-09-14 02:19:00.00000042,5.987955521179486
2009-09-14 02:19:00.00000034,19.069117203085355
2009-09-14 02:19:00.00000033,7.079463248883875
2010-08-21 22:21:32.0000001,8.52735684018523
2010-08-21 22:21:32.0000002,6.457587186708739
2012-05-06 23:37:24.0000003,9.67450668549028
2013-12-21 17:20:32.0000002,56.773724450915125
2014-04-28 19:46:36.0000002,7.5438389903490615
2011-06-01 07:37:00.00000080,31.32327829337698
2011-06-01 07:37:00.000000164,11.999289016544907
2011-06-01 07:37:00.00000074,23.020324424613243
2011-06-01 07:37:00.00000085,15.38433002972568
2011-06-01 07:37:00.0000003,6.948941228750078
2011-06-01 07:37:00.000000159,15.833480299161234
2011-06-01 07:37:00.00000052,25.953207924113055
2011-06-01 07:37:00.000000218,15.62917157963588
2011-06-01 07:37:00.00000062,6.104197558305364
2011-06-01 07:37:00.00000031,5.962094729454544
2010-08-27 18:45:00.000000170,14.19895287087768
2010-08-27 18:45:00.00000044,19.671749086805097
2010-08-27 18:45:00.000000146,6.762343491891235
2010-08-27 18:45:00.00000035,8.969793078629927
2010-08-27 18:45:00.000000139,4.785266310099671
2010-08-27 18:45:00.00000051,5.509518543388199
2010-08-27 18:45:00.000000186,5.387627898468415
